Spot price,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
50.87,0.0,1.0,0.2079116908177593,0.9781476007338056,0.5,0.8660254037844387
48.19,0.25881904510252074,0.9659258262890684,0.2079116908177593,0.9781476007338056,0.5,0.8660254037844387
44.68,0.5,0.8660254037844387,0.2079116908177593,0.9781476007338056,0.5,0.8660254037844387
42.92,0.7071067811865476,0.7071067811865476,0.2079116908177593,0.9781476007338056,0.5,0.8660254037844387
40.39,0.8660254037844386,0.5000000000000001,0.2079116908177593,0.9781476007338056,0.5,0.8660254037844387
40.2,0.9659258262890684,0.25881904510252074,0.2079116908177593,0.9781476007338056,0.5,0.8660254037844387
39.63,1.0,6.123233995736766e-17,0.2079116908177593,0.9781476007338056,0.5,0.8660254037844387
40.09,0.9659258262890684,-0.25881904510252063,0.2079116908177593,0.9781476007338056,0.5,0.8660254037844387
41.27,0.8660254037844387,-0.4999999999999998,0.2079116908177593,0.9781476007338056,0.5,0.8660254037844387
44.88,0.7071067811865476,-0.7071067811865475,0.2079116908177593,0.9781476007338056,0.5,0.8660254037844387
45.0,0.5,-0.8660254037844387,0.2079116908177593,0.9781476007338056,0.5,0.8660254037844387
47.2,0.258819045102521,-0.9659258262890682,0.2079116908177593,0.9781476007338056,0.5,0.8660254037844387
50.78,1.2246467991473532e-16,-1.0,0.2079116908177593,0.9781476007338056,0.5,0.8660254037844387
45.49,-0.2588190451025208,-0.9659258262890684,0.2079116908177593,0.9781476007338056,0.5,0.8660254037844387
44.73,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,0.9781476007338056,0.5,0.8660254037844387
46.59,-0.7071067811865471,-0.7071067811865479,0.2079116908177593,0.9781476007338056,0.5,0.8660254037844387
52.99,-0.8660254037844385,-0.5000000000000004,0.2079116908177593,0.9781476007338056,0.5,0.8660254037844387
60.26,-0.9659258262890684,-0.25881904510252063,0.2079116908177593,0.9781476007338056,0.5,0.8660254037844387
60.61,-1.0,-1.8369701987210292e-16,0.2079116908177593,0.9781476007338056,0.5,0.8660254037844387
60.36,-0.9659258262890684,0.2588190451025203,0.2079116908177593,0.9781476007338056,0.5,0.8660254037844387
57.4,-0.8660254037844386,0.5000000000000001,0.2079116908177593,0.9781476007338056,0.5,0.8660254037844387
53.86,-0.7071067811865477,0.7071067811865474,0.2079116908177593,0.9781476007338056,0.5,0.8660254037844387
53.45,-0.5000000000000004,0.8660254037844384,0.2079116908177593,0.9781476007338056,0.5,0.8660254037844387
49.72,-0.2588190451025216,0.965925826289068,0.2079116908177593,0.9781476007338056,0.5,0.8660254037844387
46.69,0.0,1.0,0.40673664307580015,0.9135454576426008,0.5,0.8660254037844387
42.43,0.25881904510252074,0.9659258262890684,0.40673664307580015,0.9135454576426008,0.5,0.8660254037844387
41.09,0.5,0.8660254037844387,0.40673664307580015,0.9135454576426008,0.5,0.8660254037844387
